Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU1086	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU424	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.081356067	0.0	0.0	0.0	0.0	0.0	0.0
OTU390	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.375453466000001	4.335102516	0.0	0.0	0.0	0.0
OTU110	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	6.406619285	0.0	0.0	3.257258667	6.7197107460000005	6.144187184	2.303070935	5.343099189	0.0	0.0	0.0
OTU41	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	8.336776954	8.632611499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU630	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	3.519117834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU704	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	3.331052232	2.276840205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU919	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU690	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.979886726	0.0	2.303070935	0.0	0.0	0.0	0.0
OTU821	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.147263381	0.0	0.0
OTU918	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU46	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.635716982	9.532530174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1137	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Enterococcaceae | NA | NA |	0.0	0.665856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU270	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	4.726873126	0.0	0.0	3.9853517610000004	5.067777292	0.0	0.0	2.6873640460000003	0.0	0.0
OTU900	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.528440135	0.0	0.0	0.0	0.0	0.0	0.0
OTU308	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.228311333	0.0	0.0	0.0	2.64143527	0.0	3.3976593310000003	4.699633446	2.303070935	0.0	2.6873640460000003	0.0	3.139551352
OTU930	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.3894384090000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU171	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.069024536000001	6.180988264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU386	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.652373843	0.0	3.319334097	2.97256677	0.0	0.0	0.0	0.0	3.3318375889999996	4.08204299	3.967946706
OTU284	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3363999710000005	0.0	0.0
OTU133	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.517591157999999	6.956337765	0.0	0.0	0.0	0.0	0.0
OTU271	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.820470422	0.0	0.0	4.107032416	0.0	4.907878803	0.0	5.288577737
OTU379	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	4.063378934	0.0	0.0	0.0	0.0	4.695114935	3.24250021	0.0	0.0
OTU374	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	3.331052232	3.90133107	2.804884553	2.7458316210000002	0.0	0.0	3.1489573060000002	0.0	0.0	0.0	0.0
OTU341	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.257258667	0.0	0.0	3.977876797	0.0	3.7757346689999998	0.0	4.667555107
OTU47	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Enterococcaceae | Enterococcus | NA |	6.0046443620000005	7.91569542	5.159596994	4.852229379	5.116141595	5.251736383	5.271495193	3.901627731	6.5312318529999995	5.573361834	6.188772701	5.254918815	4.921097088
OTU212	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.079483668	5.884219765	0.0	3.648288436	0.0	0.0	0.0	3.364141015	3.1489573060000002	3.4030691760000003	0.0	0.0	0.0
OTU740	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	3.455580322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU998	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | NA | NA | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU59	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Intestinimonas | NA |	5.334389755	5.701171782	5.975757071	5.789909787999999	5.398065218999999	3.820470422	6.404814409	5.78236531	5.298912869	4.924774591	4.469939507	4.47562579	4.8249587410000006
OTU881	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	0.0
OTU959	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU1029	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Butyricicoccaceae | Butyricicoccus | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU720	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	3.09331226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1135	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU698	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.228311333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU61	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | Atopostipes | suicloacalis |	2.374580984	9.017649297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1016	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.790530002	0.0	0.0	0.0	0.0
OTU45	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Staphylococcus | NA |	5.530045754	0.0	5.579777362000001	6.513879403	6.63014176	6.656579954	0.0	0.0	6.064202648999999	6.73286592	7.553205586	0.0	6.095561855
OTU82	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	4.72975375	3.10846314	6.653889575	5.4682324	5.718271378	5.185395922	0.0	0.0	4.705208242	4.084424902	5.792166705	5.442833381	5.490098755
OTU277	| Bacteria | Firmicutes | Clostridia | Peptostreptococcales-Tissierellales | Anaerovoracaceae | Eubacterium nodatum group | NA |	4.560935	4.170629958999999	3.21849556	2.276840205	3.08491975	3.257258667	0.0	0.0	1.5692653669999999	0.0	2.0082626319999997	0.0	0.0
OTU1107	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.877485416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1045	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1023	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
OTU849	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.897552731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU528	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelatoclostridiaceae | NA | NA |	3.6690704419999998	0.0	0.0	0.0	0.0	2.7458316210000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1140	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.665856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU952	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1141	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.665856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU669	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.662059347	0.0	0.0	0.0	0.0	0.0	0.0
OTU1047	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU816	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | Muribaculum | NA |	0.0	0.0	0.0	0.0	0.0	3.0738358810000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU391	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.504452783	1.975465593	0.0	2.126108769	0.0	3.6340733760000004	0.0	0.0	2.151594994	0.0	4.346746849	0.0	0.0
OTU369	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.754887502	0.0	0.0	0.0	0.0	3.93212105	3.8489945939999997	0.0	0.0	0.0
OTU679	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Eubacterium siraeum group | NA |	3.2913514210000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU273	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	4.880871231	4.347299885	0.0	0.0	0.0	0.0	4.32753658	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU246	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.609630711	4.116543905	3.855297465	3.340906893	0.0	0.0	0.0	0.0	4.936645059	0.0	4.611024797
OTU395	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.956654997	4.562343798000001	0.0	0.0	0.0	0.0
OTU1046	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU864	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.935562361	0.0	0.0
OTU161	| Bacteria | Firmicutes | Clostridia | Monoglobales | Monoglobaceae | Monoglobus | NA |	6.293485603	5.651535729	0.0	0.0	0.0	2.145565796	0.0	1.7330202469999998	3.066650437	1.829556696	0.0	0.0	0.0
OTU36	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	8.01852378	9.037599749	4.985893054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU539	| Bacteria | Verrucomicrobiota | Verrucomicrobiae | Verrucomicrobiales | Akkermansiaceae | Akkermansia | NA |	4.043314032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU430	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.331052232	3.197405738	0.806120266	3.257258667	0.0	0.0	0.0	0.0	2.6873640460000003	0.0	2.970105891
OTU886	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	2.253162319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU150	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	3.471987791	0.0	3.9855170660000003	0.0	0.0	5.205843122	6.359281141	4.964848934	0.0	4.873828575
OTU1102	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4925119759999999	0.0	0.0
OTU331	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.963782848999999	4.564453988	0.0	0.0	0.0	0.0	0.0
OTU1089	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1078	| Bacteria | Firmicutes | Clostridia | Monoglobales | Monoglobaceae | Monoglobus | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU742	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	3.790759441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU696	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	3.553629294
OTU508	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	5.065113055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU427	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5707918210000003	0.0	4.966865900000001
OTU301	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.9630270189999997	4.700439718	2.951686062	0.0	0.0	0.0	4.225569621	3.217448633	0.0	0.0	0.0
OTU454	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	0.0	4.744508356	0.0	0.0	0.0	0.0	0.0	0.0	2.7871413439999997	0.0	0.0	0.0	0.0
OTU749	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.567506906	0.0	0.0	0.0
OTU431	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.078802044	4.2488978369999995	0.0	0.0	0.0	0.0	0.0
OTU344	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	0.0	0.0	2.950611973	3.319334097	2.8636488539999996	0.0	0.0	4.403761299	3.004369367	0.0	0.0	0.0
OTU882	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.210254666	0.0	2.294620749
OTU49	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | bacterium |	0.0	0.0	0.0	6.623459464	8.205361606	5.453129665	0.0	0.0	6.809488595	7.777359249	0.0	0.0	0.0
OTU65	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.375781371	8.218074919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.224907245	5.266220036	0.0	5.426002613
OTU37	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | Turicibacter | NA |	5.86656605	9.614693655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU394	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	4.539796185	0.0	0.0	0.0	0.0	0.0	0.0	5.011227255
OTU1068	| Bacteria | NA | NA | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.829556696	0.0	0.0	0.0
OTU937	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU39	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	5.86656605	5.564814413	4.517485043	6.558715051	6.406542373	4.674877479	6.817849621000001	7.419958954	5.965449296	5.946359201	5.643053500000001	4.979316062	5.214622686
OTU88	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	5.992968277	6.134031332	6.0793091210000005	5.471805106000001	0.0	0.0	0.0	0.0	6.292563671	5.254918815	6.520741437000001
OTU484	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.535907893	4.110163655	0.0	0.0	0.0	0.0	0.0
OTU511	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.11483928	3.495453883	0.0	3.874981348
OTU898	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	2.951686062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1001	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Macrococcus | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU498	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	2.77928129	0.0	0.0	0.0	0.0	3.778061455	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU519	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.208523215	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU915	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU977	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	2.467728669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU179	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	3.471987791	0.0	0.0	0.0	0.0	4.85983954	5.2733520160000005	5.046295948	5.150907005	5.581200582
OTU24	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	8.489080924	9.133665784	5.159596994	4.034269902	5.4970271429999995	5.091912323	0.0	3.280342128	5.5004691370000005	5.473226251	5.85379416	7.337091741	5.92053895
OTU891	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU660	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.844418101	0.0	0.0	0.0	0.0	0.0
OTU557	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	0.0	2.950611973	0.0	3.6340733760000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU237	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	5.225618549	4.073458411	0.0	0.0	0.0	0.0	0.0	5.360819672	0.0	0.0	0.0	0.0	0.0
OTU275	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.567506906	5.534329938	0.0	5.581200582
OTU209	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	6.494393908999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU818	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.886450823	0.0	0.0	0.0	0.0
OTU686	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.69891869	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU549	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Defluviitaleaceae | Defluviitaleaceae UCG-011 | NA |	3.968135127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU213	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Anaerotruncus | NA |	0.0	5.0299631830000004	3.435459397	3.0376525410000004	0.0	0.0	4.1665655930000005	4.731537956	4.677744768999999	0.0	0.0	0.0	0.0
OTU166	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium oxidoreducens group | NA |	3.888822237	0.0	0.0	5.192861813	0.0	0.0	4.888346406	4.699633446	3.678659455	0.0	4.81796964	0.0	3.775610281
OTU715	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	3.9402093419999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU147	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.122009396	5.2007368419999995	0.0	0.0	4.4566802580000004	0.0	0.0	0.0	3.300696365	4.37821041	4.25835668	0.0	0.0
OTU84	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	6.694230688999999	5.651535729	0.0	5.011227255	5.398065218999999	0.0	0.0	0.0	4.263012229	5.452337243	4.25835668	0.0	6.270003253
OTU449	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.519117834	0.0	0.0	4.034269902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU657	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.820470422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU665	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	2.374580984	3.0068586839999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1105	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97441459
OTU12	| Bacteria | Verrucomicrobiota | Verrucomicrobiae | Verrucomicrobiales | Akkermansiaceae | Akkermansia | muciniphila |	10.40331661	9.794096617000001	5.992968277	8.325132449	9.186329269	8.293634362	1.867781254	0.0	3.437983825	5.493817116000001	7.752422108999999	6.261102215	8.743940283999999
OTU1006	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1015	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.965428806	0.0	0.0	0.0	0.0	0.0
OTU412	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.064552588	0.0	0.0	0.0	0.0
OTU1119	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	1.32801726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU264	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	4.608917233000001	0.0	0.0	0.0	0.0	6.076931892	0.0	0.0
